a,b,c,d,e,f,g,h,i,eig1,eig2,eig3,sum_squared,predicted_sum_squared,trace,det,sym_score
-9,-7,-10,-3,-4,3,2,9,9,-9.64686188132742,-5.082090272045716,10.72895215337314,233.9999999999999,168.30203578102964,-4,526.0000000000006,22.0
-4,6,-1,10,-5,4,1,0,-2,-12.060598456788153,3.444019386615232,-2.3834209298270843,163.00000000000014,251.63672046059216,-11,99.00000000000007,10.0
-10,9,8,-6,0,-10,6,-3,10,12.617068758600771,-8.454969087265017,-4.162099671335773,248.0,150.05907147084227,0,444.0,24.0
-2,-8,-4,-6,10,-3,-9,-2,-1,-10.073905287709746,4.191995143060871,12.881910144648874,284.9999999999999,268.4341922622523,7,-544.0000000000003,8.0
1,-8,2,-9,8,9,1,-5,1,10.953824879322148,-1.8108595081266932,0.8570346288045327,123.99999999999984,212.23182956148833,10,-17.00000000000001,16.0
2,-7,3,-3,-5,7,-9,9,7,11.016003043194162,1.2896816485008484,-8.305684691695015,191.99999999999983,191.56483996587713,4,-117.99999999999993,18.0
-7,-3,6,6,3,-7,-7,-9,-7,2.773001329361512,-4.599288298276798,-9.173713031084713,113.00000000000009,139.74323725788963,-11,117.00000000000003,24.0
3,1,1,3,-9,-10,2,1,8,-8.742045395641457,3.148313465877312,7.5937319297641475,143.99999999999991,224.5703732559667,2,-208.99999999999997,14.0
-6,10,3,9,0,1,-10,-3,-7,5.282829403065451,-10.548679425618053,-7.734149977447417,199.0000000000004,184.33818724066924,-13,431.0000000000002,18.0
7,4,3,5,3,-2,-7,1,-10,9.513452323813308,-7.60640485640858,-1.9070474674047395,151.9999999999997,219.3513786112566,0,137.99999999999994,14.0
9,-5,-7,-5,-4,-8,-4,3,4,12.717681536799656,-2.9428145512965123,-0.7748669855031409,171.00000000000009,228.0366547098374,9,28.999999999999964,14.0
-8,-7,8,-2,6,8,9,7,-1,-16.43282772966971,3.1991889360375056,10.233638793632196,385.00000000000045,280.47281110100715,-3,-538.0000000000005,7.0
3,7,-10,7,7,9,-8,3,10,-8.251971605937245,15.313001978819567,12.93896962711766,469.9999999999999,259.9282893853381,20,-1635.0000000000002,8.0
-6,6,1,5,4,3,7,10,-2,9.666392984847167,-8.093295308857734,-5.573097675989433,189.99999999999991,225.62232477808698,-4,435.99999999999994,14.0
5,-8,5,-2,2,1,1,8,1,-4.000000000000003,5.999999969576913,6.000000030423087,88.00000000000003,202.75280541491853,8,-144.0,17.0
0,2,7,-4,10,-2,9,-4,-9,-13.614856834142708,4.583584327870026,10.031272506272677,307.0000000000002,256.74162247722774,1,-625.9999999999993,10.0
-2,7,10,6,1,5,7,5,10,17.69295914233365,-8.099839896433513,-0.5931192459001131,379.000000000001,300.5912174783507,9,85.00000000000001,4.0
2,0,10,8,0,10,6,-4,10,-3.886761825125234,9.104949221062162,6.781812604063084,144.00000000000023,127.58895132274495,12,-239.99999999999977,26.0
5,2,10,6,-1,4,10,-6,9,15.759273657178973,-5.3063720017673255,2.547098344588355,283.0,223.76985272383695,13,-213.00000000000009,14.0
-7,2,9,-8,5,9,1,4,-8,4.608024441401093,-1.4701060804217962,-13.137918360979302,196.00000000000009,155.71663805573363,-10,88.99999999999999,23.0
-4,-1,-10,-5,-5,-4,0,-4,9,-9.061476551340023,0.0121951440692766,9.049281407270747,164.0,228.05721608767425,0,-0.9999999999999964,14.0
2,-10,-3,-4,1,-10,2,-6,3,12.152669288993282,1.1299083027484669,-7.282577591741762,201.9999999999997,220.42971285951364,6,-100.00000000000004,15.0
