a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,eig1,eig2,eig3,eig4,sum_squared,predicted_sum_squared,trace,det,sym_score
4,2,-10,2,-1,-4,10,-8,-6,5,7,-8,9,-7,1,-7,17.59723301512929,-12.382946951491032,-1.768803771413281,-3.445482292224988,477.9999999999992,351.75637046507273,0,-1328.000000000001,29.0
-1,9,-8,7,0,4,0,-2,-10,-3,-8,-7,-6,0,-9,6,-14.63476026323736,1.63314254974066,8.438513303486966,5.563104410009715,319.0000000000007,340.20996328785367,1,-1122.0000000000007,31.0
9,-9,-5,9,-2,6,-1,-4,-2,6,6,10,5,-8,9,1,-9.887132072278511,3.389328309688864,17.138076793698787,11.359726968890834,531.9999999999994,321.8914653323401,22,-6523.999999999994,26.0
10,3,7,1,10,6,8,6,-1,-4,-4,3,-4,5,2,-4,11.533236103834804,-7.784332501662234,-0.2569633104977087,4.50805970832515,214.00000000000023,329.1576006629407,8,103.99999999999962,34.0
0,-6,-7,-5,-7,2,8,-9,-3,8,0,-10,-8,-10,-5,0,17.70924093305257,5.841160118593647,-15.137180655342812,-6.413220396303401,618.0000000000002,541.9766978884643,2,10041.999999999995,14.0
6,7,1,-3,0,10,-2,8,-8,-3,-3,8,8,5,8,-4,-9.638299043342917,14.124301878529858,-0.4280715091630268,4.942068673976077,316.9999999999998,343.39302293292235,9,288.00000000000006,31.0
-2,8,-3,5,8,-1,5,8,-2,-1,-3,2,-1,5,-5,-5,8.711534809203798,-9.317742670169268,-6.263051613002666,-4.130740526031852,218.9999999999998,390.4642768271171,-11,-2099.9999999999964,23.0
-10,6,-4,6,7,0,-2,-5,-6,-9,6,-3,1,-9,-6,-4,-16.494653366410557,-6.64373030473472,11.257140308132463,3.8812433630127954,458.00000000000114,446.5833913823933,-8,4788.000000000004,22.0
2,-1,-9,3,-1,-4,-10,-4,0,-2,10,-4,7,-9,6,-4,-10.935469563612411,-0.4226770841779537,5.904176808841402,9.453969838948971,244.00000000000017,304.0941045557575,4,257.9999999999998,36.0
-1,-6,-9,6,-7,6,1,-1,-5,-1,-10,-3,4,2,-1,-1,10.60593277991443,3.5149637455991463,-14.10606201346556,-6.014834512048026,359.99999999999983,486.0579745164514,-6,3162.999999999998,14.0
5,-3,-2,-1,-3,7,6,0,8,9,-7,-4,2,4,-8,5,-11.243400781366926,3.0691596106089567,8.374843571946714,9.79939759881124,302.0000000000004,369.17643784918835,10,-2832.0,24.0
9,10,3,9,3,6,-8,3,9,-1,1,-1,9,6,3,5,18.95868700492975,-5.841028149011742,-0.5524318945617404,8.434773038643725,464.9999999999999,363.32864652177904,21,516.0000000000005,27.0
10,7,-4,-4,2,5,-4,-1,0,3,-6,5,3,-10,3,5,-4.242704502603379,-1.3854150694089309,8.500944287956331,11.127175284055989,216.00000000000017,323.4807779411115,14,556.0000000000005,34.0
10,1,10,9,1,7,7,-3,4,-1,5,9,5,-9,6,5,19.018582720416703,-5.812421788974326,3.13033844998696,10.663500618570676,519.0000000000002,342.248490468057,27,-3690.0000000000036,27.0
-1,9,8,7,1,-5,0,4,7,3,-8,0,7,6,-8,3,-14.762253832953402,9.966615878223026,-7.489399703816186,1.285037658546561,374.9999999999996,409.22031975645405,-11,1416.0,22.0
9,-2,-1,8,0,-6,-4,0,-2,-8,5,5,-1,-6,-3,1,9.510145153917204,4.258742193083601,2.361560478419543,-7.130447825420335,165.0000000000001,344.02362219667657,9,-682.0000000000001,30.0
8,-6,2,1,-8,-7,-7,2,-1,-7,-6,-4,4,4,-8,5,-14.51362036135053,-5.806146232379576,10.933521688809517,9.386244904920582,452.0,517.5382766436346,0,8648.00000000001,14.0
-5,3,3,6,5,7,9,8,5,10,-8,7,3,-4,1,-9,11.681085148118086,-2.204886735698176,-10.797859663098489,-13.678338749321425,445.0,354.0886729408375,-15,-3803.9999999999973,26.0
5,7,10,6,-1,-8,0,-5,6,-4,9,-8,2,-6,-2,-1,14.95272675619541,4.861004563011917,-3.1604978355625386,-11.65323348364478,393.0000000000002,386.69800480436794,5,2676.999999999999,27.0
5,-5,9,-4,-7,-2,3,8,0,1,5,-9,-6,4,-5,2,16.406057203219824,1.9088168745270664,-0.3739770007729408,-7.94089707697393,336.00000000000057,398.5118789302253,10,92.99999999999962,23.0
9,-6,6,5,-9,-8,-10,8,4,-3,0,2,-4,0,-3,3,13.602324097366589,-10.937103410193505,-1.8291810153239283,3.163960328150853,318.00000000000006,319.7316888470964,4,860.9999999999998,34.0
5,5,-1,-2,10,-5,1,2,-8,-3,-9,6,-2,-5,9,5,11.461468465429675,4.580236522015843,-7.920709091898236,-12.120995895547276,362.0,418.6288445034519,-4,5040.000000000002,26.0
3,-10,-9,9,-5,2,1,7,0,-2,1,5,-1,2,-1,-10,9.027293240149213,1.9966377237038877,-5.0972021650228925,-9.9267287988302,210.00000000000009,306.8339467945459,-4,912.0000000000005,38.0
9,8,-4,-5,9,7,-3,1,9,8,0,-7,8,10,-6,-1,11.011645478682755,5.525459094373233,2.8391908039622,-4.376295377018169,179.00000000000037,211.07388871540047,15,-756.0000000000002,48.0
3,-1,-8,0,-8,0,-3,5,-7,-3,-2,5,9,2,-1,-9,-13.98255963698898,5.871603290951097,3.218241611562527,-3.107285265524641,250.00000000000028,383.5258251863961,-8,821.0000000000003,26.0
-7,9,9,5,1,-5,8,9,8,5,2,-8,-5,4,-10,-7,11.13909488880446,-9.941194099364116,-18.11314554364561,-0.0847552457947469,551.0000000000002,361.22675851280036,-17,-170.00000000000276,29.0
7,9,6,-3,9,9,-1,1,-4,-3,5,3,6,9,7,-9,-10.00141636616809,15.470438241927548,0.1582094123625335,6.372768711878023,380.00000000000085,322.5949607041725,12,-155.99999999999946,33.0
2,3,4,-3,9,-7,-3,7,4,-8,-4,-9,-1,4,-5,4,-13.80898002165483,-6.836763055379575,5.458965505079164,10.18677757195524,370.99999999999983,459.1614640010615,-5,5249.999999999995,20.0
6,-3,0,-4,-9,-10,-2,8,7,-3,-8,10,-7,-2,7,10,14.642928576920989,6.640597785843934,-11.180350245363982,-12.10317611740094,529.9999999999997,451.73689792061276,-2,13157.999999999993,30.0
2,10,-3,10,1,-3,-2,1,-8,-6,-2,-1,6,0,7,-10,-15.556885338153734,7.299130328640226,-0.3142351324830571,-4.428009858003456,315.00000000000057,342.45845875805105,-13,-157.99999999999974,31.0
-7,9,5,3,4,1,8,6,6,0,9,10,4,-7,-9,-10,6.78924625291135,-7.149179168360942,-4.689363139621748,-1.9507039449286647,123.00000000000026,238.2738511597989,-7,-444.0000000000004,47.0
-3,-5,-3,3,-3,-9,5,8,-4,2,-2,8,5,2,5,5,9.630005827093994,2.6267015143100427,-12.800866435429404,-8.45584090597463,335.0,463.244077852408,-9,2737.9999999999973,17.0
-9,-1,6,-8,-2,-10,-6,2,10,2,-10,-10,-10,-3,1,-6,3.8449787209683066,-16.873407311481813,-9.548898577121424,-12.422672832365054,544.9999999999993,283.09523581319706,-35,-7695.999999999995,31.0
-5,-6,-5,-6,-4,-9,1,-6,3,6,-8,-7,-7,-6,1,4,-15.49546803310608,5.8990502766939565,0.6860294050693306,-9.0896116486572,357.9999999999999,396.6814603611781,-18,570.0000000000007,24.0
2,10,-3,2,5,-6,-1,1,-1,-6,-2,6,-5,10,6,-10,7.139671648446518,-13.459895790427357,-10.084278443285736,0.4045025852665818,333.99999999999983,369.94401940904373,-16,391.9999999999999,28.0
3,-2,-8,9,8,-1,0,10,0,-5,9,6,10,0,9,-1,-12.31503639033192,3.7803601582653776,6.999999999999988,11.534676232066529,348.0,277.1553134155729,10,-3759.000000000005,37.0
9,-9,8,-3,-2,8,-6,-10,7,-9,10,-2,0,-10,2,2,23.364842861215813,10.269700834686969,1.858722955811428,-6.49326665171417,697.0000000000014,404.0267586418661,29,-2895.9999999999995,18.0
-1,-3,-3,-1,3,9,-6,8,-3,-7,9,0,-2,8,5,2,-4.361300089459357,-2.463487935407783,16.408852968085828,9.415935056781318,383.00000000000045,479.9022924603361,19,1659.9999999999995,13.0
7,3,3,7,-9,10,-9,-1,-3,-8,-7,1,10,-10,8,-7,16.286777724005923,5.862748541340688,-12.025974345138785,-7.123551920207822,495.0000000000007,349.55640125878455,3,8180.0000000000055,38.0
-10,-6,-9,-6,-1,7,6,-8,-6,7,9,5,-4,-8,0,5,-13.705559448826367,-4.2202719524269225,12.11823195698672,16.80759944426658,634.9999999999995,540.5703509263254,11,11781.000000000002,16.0
-3,-3,-1,0,9,9,8,-4,-2,1,-9,-4,-1,-2,0,6,-9.093340112097042,9.95117255612506,-0.5086138900854498,2.650781446057425,188.99999999999977,377.1111492498334,3,121.99999999999991,27.0
10,-7,-8,5,-1,10,-1,6,-10,2,-4,10,-2,-7,-1,-1,15.14538729425667,-3.745455932986003,4.360166782660963,-0.7600981439316418,262.99999999999983,270.34379922550755,15,187.99999999999952,42.0
-3,2,2,-2,10,2,-4,6,-5,-2,7,0,8,4,-5,1,9.073415607402184,3.86174777314312,-2.696517883124191,-3.2386454974211105,115.0,319.4889155349308,7,306.0000000000002,34.0
-5,6,7,4,5,8,2,-7,6,-3,-1,0,5,2,6,-5,-11.323973125697634,-5.545747652068743,5.551433773292608,8.318287004473792,258.9999999999996,417.86121419248775,-3,2899.9999999999977,23.0
-2,-6,6,-3,-6,2,8,-8,4,5,3,-3,1,-3,-3,3,-10.65013793143754,12.245564807474173,4.74399586726574,-0.3394227433023577,286.0,460.86243339150616,6,209.99999999999994,14.0
-9,7,0,1,9,-6,0,2,5,-3,6,5,-6,3,7,-6,-15.941464947468017,-7.740094461942667,0.2618156107662466,8.419743798644443,384.9999999999995,425.89047073156286,-15,272.0000000000001,20.0
-7,9,-3,9,-3,-2,-2,4,-9,6,4,9,2,2,5,-5,-11.870275237134257,7.219490162931617,-4.202429020022434,-1.1467859057749124,211.9999999999998,281.7121920616456,-10,-412.99999999999943,39.0
7,0,2,-1,-1,8,3,-2,-10,0,-4,3,-6,-3,9,-10,-13.082599840086583,0.529050546029981,5.413627972840018,8.139921321216587,267.00000000000045,363.40224900776315,1,-304.99999999999955,28.0
-10,3,7,10,-3,7,-1,4,6,-5,2,8,4,-8,9,1,-11.97498190344815,-6.62663602981366,13.152912838084855,5.448705095176936,389.99999999999983,394.6912574802649,0,5686.999999999995,30.0
5,-7,-7,-6,10,3,8,2,-10,10,4,3,10,-4,7,7,-1.7992878790909703,10.286842726338405,4.669844581001499,5.842600571751067,165.0,221.6439234194409,19,-504.99999999999926,48.0
-1,-4,4,10,2,-8,2,-10,3,0,2,2,5,-8,3,-9,-18.769293351801352,7.286660954217032,-4.943352699288012,0.4259850968723087,430.0000000000009,437.36389431012327,-16,287.9999999999998,17.0
-3,-5,8,-1,-3,7,2,-9,-1,6,-8,-2,-8,-4,4,-7,8.91627979804578,-13.26516877491088,-2.018533511933073,-4.632577511201843,280.99999999999983,316.5736422281703,-11,-1105.9999999999993,33.0
-3,5,0,-6,-2,-1,-6,-10,9,-10,10,7,-1,-6,0,10,17.08713481789268,9.258110766948413,-2.8482781926745493,-7.4969673921665345,442.0000000000001,333.41243755888763,16,3377.999999999999,36.0
8,-8,1,0,-10,-7,8,5,-3,0,10,2,0,8,-7,-4,-13.554236867486612,-1.058335750233445,13.688207612585504,7.924365005134548,435.0000000000002,391.811360500224,7,1555.9999999999995,26.0
9,10,9,3,7,0,9,7,-3,6,8,-3,10,0,-8,-9,-11.49774996080989,-6.620213414316299,15.393560317143397,10.724403057982814,528.0000000000003,394.52772054125086,8,12566.000000000015,37.0
-4,5,-3,3,-2,9,-7,-9,-7,-1,-8,-10,-1,-10,-6,3,-13.9900017788364,-6.548799928158749,5.2458621630190825,15.292939543976065,499.9999999999997,428.7480384809398,0,7350.000000000001,26.0
0,-6,-10,6,-6,3,-2,5,-8,7,5,7,0,2,1,7,-7.858839209055036,14.440747374876173,1.4457755288635838,6.972316305315279,320.99999999999994,366.26568555740084,15,-1144.0,26.0
-1,8,4,6,9,-4,0,-3,10,-7,9,5,10,6,4,-10,14.759437005930486,4.06598037285586,-13.731069197760842,-11.094348181025511,546.0,429.74447894760345,-6,9142.000000000002,28.0
0,-5,0,5,-7,-9,0,2,3,5,2,-9,0,8,-9,5,-14.774843061669872,11.832158484062516,3.233561596228784,-2.290877018621432,374.0000000000004,415.95413396745823,-2,1295.000000000001,21.0
-1,-10,8,-7,-3,-10,7,-7,1,-5,10,-2,-6,0,-1,4,-13.297964252518526,0.4636527236699043,9.989167117465048,5.845144411383556,311.00000000000045,315.1168282569135,3,-360.00000000000034,35.0
3,1,7,8,2,9,1,-10,-3,-3,-5,-6,2,-2,-5,3,11.124079839064276,5.11703796903708,1.49436224426036,-7.735480052361709,212.00000000000017,339.67177708217014,10,-658.0,30.0
-6,10,-9,-1,-2,10,5,3,-3,2,9,-1,4,-2,9,5,-5.056967347060777,2.856853270008457,10.448744779520371,9.751369297531944,237.99999999999977,271.8377999903081,18,-1472.0000000000007,41.0
4,-6,-4,-10,-4,5,4,10,-5,-4,4,-10,-7,2,-2,-3,-10.177322194686775,-0.7197008907761431,13.575919147774911,7.321103937688008,342.00000000000034,365.97244160459456,10,728.0,30.0
4,2,2,6,8,8,-6,-1,6,3,-8,-2,1,-5,-3,-10,-14.023555273842238,7.936202626857157,4.422761279535867,-4.335408632550794,298.00000000000057,365.8433662119901,-6,2134.0000000000005,29.0
8,-8,9,-4,-1,2,-6,0,10,9,-10,-10,2,1,-10,6,-13.585571991202018,-3.0492012944263958,14.920727057765015,7.714046227863425,475.9999999999994,369.52658882211773,6,4767.999999999998,30.0
1,-4,3,5,-7,1,-5,-9,-3,-4,5,-2,6,-3,-3,-10,-13.649354289693246,-4.362992397389858,10.05314686992174,4.959199817161368,330.9999999999997,446.3292124735074,-3,2969.000000000001,18.0
8,6,1,-10,2,-2,-1,-3,10,-3,-2,-3,-8,-5,9,0,-7.988369209237214,-5.496562678011795,11.099618309587497,6.385313577661518,257.9999999999999,369.5624712142122,4,3111.999999999997,31.0
-10,-5,2,1,-6,4,-10,4,-7,-4,-8,1,-2,-4,0,-6,6.2822149787448485,-11.886315472590816,-9.150936971575812,-5.244962534578223,292.00000000000034,332.89539893656075,-20,-3584.000000000003,28.0
