a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,eig1,eig2,eig3,eig4,eig5,sum_squared,predicted_sum_squared,trace,det,sym_score
-10,-3,-8,-3,-9,7,10,-9,-8,1,-3,4,-10,0,6,3,-8,-9,4,-4,-4,-2,9,4,5,-15.120537090312368,-5.084008117241326,-2.733197590118408,14.603398257264512,7.334344540407603,528.9999999999998,440.6640388045083,-1,-22503.999999999978,62.0
4,-1,4,-7,-3,5,9,-1,-10,1,10,3,9,4,9,-2,-10,-1,-7,4,0,4,3,5,-6,-14.48763548415909,-5.993763393496272,1.404386629582184,15.916218597545724,12.160793650527443,648.9999999999997,625.9625207919736,9,23604.00000000003,39.0
-9,4,6,-9,-2,7,-3,0,10,5,10,4,-3,-2,9,-4,9,-6,6,5,-6,2,6,5,9,17.14580662744935,10.62011149718114,1.7550612818683229,-18.25406911546961,-11.266910291029204,869.9999999999998,685.7419484101446,0,65727.00000000017,31.0
-8,5,-5,0,-6,5,-10,-5,10,2,-10,6,9,-7,-8,1,5,2,-8,7,1,0,1,8,-2,10.199666445906663,-16.894335541595005,-11.87008937807213,3.5609035231421573,-3.9961450493816617,558.9999999999991,546.0080597722456,-19,-29105.999999999964,50.0
7,-2,7,2,-7,-1,3,6,-7,1,-1,2,-5,-4,6,0,-9,-10,8,-3,-1,-7,7,-8,9,19.47522037880926,-8.778353907490425,-3.525687120079695,6.614765626278217,8.214055022482645,580.0,600.2844186158034,22,32750.000000000033,43.0
-1,-9,-10,-4,-1,1,9,-10,-9,7,-10,-5,-2,-2,-10,9,-6,-7,-4,10,-5,0,-9,-5,-4,14.985869776252835,6.871261666627074,-0.43009425306233,-13.66434577137369,-9.762691418443891,554.0000000000001,428.73242157156943,-2,-5908.000000000008,63.0
-6,3,-10,-5,0,4,0,7,-7,-4,-7,9,7,-3,2,-2,-7,-9,-9,0,0,-5,-1,2,4,15.97408770059378,6.691901498628222,0.6591772156658503,-15.434602121576106,-11.890564293311764,679.9999999999994,769.8334163132458,-4,12932.0,21.0
10,5,1,1,2,-3,2,2,10,4,-3,-1,7,-2,7,0,5,2,8,3,9,6,-2,-3,-4,13.869698046791369,8.146992069073598,6.299565161764167,-4.943099192413319,-0.3731560852158078,323.00000000000006,544.3530712441844,23,1313.000000000002,49.0
-9,7,2,-1,-9,3,-7,2,-8,-9,5,-2,-9,-3,-8,10,5,-8,5,-8,-5,-10,-8,-10,-4,12.991991371761609,-20.94392759510162,-13.306666838992273,2.074228681219469,-4.815625618887173,811.9999999999998,560.0218509493235,-24,-36166.99999999995,47.0
1,5,5,4,1,6,-6,-6,-5,-5,9,7,5,-5,-9,9,-10,1,2,2,-3,0,-9,-5,-5,-16.422756142180944,12.770487072178332,3.362461527036651,0.5460904451029586,-3.2562829021370185,455.0000000000001,546.5001121326113,-3,1253.9999999999993,50.0
6,-2,6,-7,8,7,1,8,-7,0,9,6,4,4,1,-5,-4,4,-6,5,0,-8,5,6,-1,-13.260536244178946,-8.353763848706103,12.694080980352354,5.087687393956823,7.832531718575877,494.00000000000017,620.1436097989708,4,56036.00000000005,40.0
5,9,1,-2,9,7,-1,1,8,-9,1,9,-2,7,-7,1,7,-6,-10,-7,-1,-8,1,-10,8,14.245154875596857,10.262673783393376,-14.83975833886474,-9.35060852781389,-0.3174617923116285,615.9999999999997,552.7560646231002,0,-6439.999999999986,49.0
-9,-2,3,1,5,-5,1,10,1,6,-1,3,10,-8,-6,10,-2,-10,4,8,6,-1,3,-1,7,-13.143963705631784,14.661266802390962,9.459768902214693,-1.6105702595766005,3.633498260602756,493.00000000000097,513.9786511353392,13,10667.999999999996,54.0
-9,8,-8,4,-5,5,-7,-8,-7,-3,3,-4,8,-6,4,4,-8,-8,-2,-3,-1,-9,2,1,-7,-19.63866415354076,-10.073738855533817,12.334239034446169,-2.7805728057745536,3.1587367804030366,656.999999999998,630.887177404672,-17,-21432.000000000004,37.0
4,4,6,-5,-8,4,5,9,-8,-2,2,2,-8,3,10,-5,-4,-3,-1,4,-5,1,1,3,-6,13.995335210751712,3.61959159742911,-13.323952801309922,-2.84882009790338,-7.442153908967562,450.0,639.1042787364287,-6,-14310.0,37.0
7,8,6,-2,-4,7,-2,-5,-7,8,2,-4,-8,-1,-4,6,-9,-5,3,-1,3,2,-4,-2,-5,11.617617602716432,6.778823623003206,0.6642866671952593,-14.49794589855215,-9.562781994362744,482.9999999999998,677.239761640239,-5,7253.000000000003,34.0
-3,-3,7,-1,2,-2,-7,6,3,0,8,10,2,2,-1,0,3,-1,-3,-9,-6,8,-2,-9,2,-15.861425781941408,-9.78709004562378,9.938053933045284,1.57366208698566,5.136799807534223,475.0000000000003,723.400807617112,-9,12470.999999999995,27.0
-1,-3,-5,7,10,-8,1,6,8,-10,-8,2,7,5,4,-4,3,1,9,9,5,-10,-8,9,1,18.573026538072604,11.7152872351143,3.678704779476063,-3.723152037789683,-13.243866514873272,685.0000000000003,532.318965655079,17,39468.999999999985,49.0
4,-9,-1,-7,7,-8,-2,-6,-4,10,-9,-10,-1,-7,-8,3,-10,4,-8,-10,1,1,-1,-7,6,-15.961288425990888,-7.041978451746631,0.1092979726345089,7.012335293361115,14.881633611741886,575.0000000000002,429.03085199035223,-1,1282.0000000000148,65.0
0,7,2,5,4,10,-3,-1,-4,3,10,-9,-2,-5,8,4,0,7,6,0,5,-6,9,9,1,14.486862880969248,5.128605340797643,-9.931133089390071,-4.757673839738273,-2.926661292638536,365.9999999999998,474.164363050454,2,-10274.000000000022,56.0
-10,-1,6,-10,-3,-5,-6,0,-7,9,7,1,-2,-10,-5,-6,-10,-2,7,3,0,10,-3,-6,5,14.21574790275866,11.98835339573635,-17.962316208045134,-9.583905901366936,-4.657879189082943,781.9999999999994,657.7995302601378,-6,-136654.00000000012,36.0
-5,-2,-3,8,-4,-3,-5,0,-10,2,-5,5,-1,7,-7,5,3,-3,6,-1,-5,-2,-9,-6,-6,-15.232222176865276,7.777274328615311,-4.230864099502849,-0.7429189498042567,1.428730897557087,312.99999999999966,561.2351266119252,-11,-531.9999999999982,46.0
-8,5,-3,10,-6,3,-7,-3,7,-5,9,-10,-1,-7,-1,9,-6,-9,0,-1,-8,5,-4,2,4,-15.168486760408536,-7.645271196443021,-4.890779653091821,6.796129290989128,8.908408318954232,438.0000000000006,475.77350513334846,-12,-34338.00000000002,55.0
-6,0,2,-1,7,4,5,-8,-6,-4,7,-7,-3,3,0,2,-10,-1,7,-6,0,2,2,-6,-10,15.912333519634156,3.791441782902137,-5.402027521624461,-9.82671354149054,-11.475034239421278,525.0000000000013,644.0478573672308,-7,-36749.99999999998,36.0
6,4,-10,4,2,3,-4,7,4,5,-7,7,0,-6,6,1,0,-10,7,-6,5,5,3,2,-3,-14.253839250583429,-8.038457167318459,14.43522060338723,4.711963517048871,9.145112297465785,582.0000000000009,702.6655647398518,6,71272.00000000003,29.0
3,8,-5,1,4,4,7,-8,8,-9,9,-10,3,5,5,-8,10,-6,-10,2,-1,2,0,2,-5,-13.39143254640545,11.140551582814412,6.432992775798684,-5.3343788323592864,-0.8477329798483569,373.9999999999993,403.71652825642775,-2,-4340.000000000002,63.0
7,3,-9,8,6,3,-9,-2,-4,-8,-8,-10,-10,-7,3,7,-2,-1,-6,-5,0,-7,-9,-2,2,14.472763868436044,-20.044211549937053,1.6271741501273629,-7.678730171993208,-4.376996296633141,691.9999999999997,599.0218931739819,-16,-15865.000000000004,40.0
-10,6,-10,-3,7,4,-7,7,3,-10,-7,1,-3,-3,0,-2,-3,-7,5,-1,-6,-7,0,1,6,-18.902553182368745,-4.785347748301897,-1.2088117293029583,9.16900526022032,6.727707399753282,511.0000000000002,608.2451411057494,-9,-6745.0,40.0
3,8,-4,6,-4,2,-2,-8,9,-5,-7,2,10,-10,2,8,10,0,-4,-7,1,-6,-2,-6,-8,20.49716492767902,1.9074810566457163,-12.98670681841195,-3.433235407137122,-6.984703758775648,652.9999999999993,596.0787341344991,-1,-12176.000000000007,43.0
-5,8,10,-9,-2,-1,2,8,-8,2,4,-4,-9,8,3,6,-7,3,-8,7,-8,10,2,3,-2,-14.478513198715792,-11.230881610056963,3.9890997582678778,1.3243741990802398,-1.6040791485753434,355.9999999999996,406.12427128793126,-22,-1378.0000000000002,67.0
-1,-4,-4,6,-3,4,10,-7,0,8,8,0,-9,-8,-9,0,4,-8,10,6,-3,2,4,5,8,18.684414704080545,-6.228298324663745,4.939103594171992,-1.0248860301994782,1.629666056610671,416.0000000000002,467.47126305734355,18,960.0000000000009,57.0
-9,7,10,4,8,10,4,-6,6,4,8,1,-3,3,0,-1,7,-3,2,-8,3,4,4,-8,0,-16.359186770472093,-13.066963421428886,2.7484548359800742,11.804099968573077,8.873595387347837,663.9999999999995,669.89881253577,-6,61540.0000000001,33.0
10,2,10,3,3,-3,6,-5,7,-9,0,-4,2,-8,5,-6,7,-8,-3,3,7,-10,-1,1,9,22.098804479993817,7.853449545021256,5.841066472696248,-8.377276007037988,-3.4160444906733423,665.9999999999997,636.2853764094391,24,29009.99999999996,38.0
7,9,10,4,4,10,-3,-9,10,4,9,-1,7,1,-6,0,5,-3,-8,8,4,-2,1,9,-8,-19.591173949541453,17.09755953302014,9.608107429926491,-8.622705766046723,-3.491787247358427,854.9999999999985,646.8242990509647,-5,-96900.00000000006,37.0
2,8,2,-10,5,-6,10,-4,2,8,-10,1,-9,-5,8,-4,-3,0,8,-5,9,1,8,-5,1,-8.96022638301461,-6.470044945675977,16.334280280051676,3.6136169906504696,7.4823740579884435,457.9999999999996,495.3426289364219,12,25603.999999999978,58.0
-9,5,-10,-2,-8,-9,-8,-10,0,-2,2,-5,10,6,7,-8,7,-6,8,5,-7,-7,9,4,-4,16.63296976905557,-14.716808175993044,3.149609858833286,-0.475393845933492,-7.590377605962365,560.9999999999984,397.96012653736415,-3,-2782.000000000025,65.0
8,-1,2,-2,-3,0,-9,-2,-7,-3,-10,-7,-2,-9,10,-2,-6,-5,4,-2,7,-8,1,-9,-5,-15.827526700355936,-4.572850164215203,0.2665318310328494,4.876552403045016,11.257292630493296,421.9999999999996,509.1435161483613,-4,1058.9999999999964,54.0
0,-9,2,0,-5,7,-7,6,8,1,7,8,3,8,7,5,-4,10,-10,10,-9,1,-4,6,0,-13.84547664674285,-9.353379115011434,-4.532632406669435,4.220424126097423,9.511064042326266,408.0000000000005,438.636022813618,-14,-23562.000000000004,61.0
-10,-8,0,6,-5,-3,6,-4,-3,3,8,-5,4,-4,-1,7,-6,-6,-7,-10,-2,3,-5,-1,-2,14.053565227509669,-16.59893168286409,-7.267149752945293,1.5960510604313507,-0.7835348521316479,529.0,637.9176740838479,-9,-2119.9999999999945,36.0
3,-6,-4,-5,-8,-9,9,-4,3,-4,0,-2,-7,-7,1,4,-1,-9,-4,-4,3,-10,4,-2,10,-12.966634953810386,14.879249467136118,-4.303611510630356,9.636063150552712,3.754933846751962,515.0000000000013,576.0775128190303,11,30042.999999999993,46.0
-2,-2,10,-9,-5,1,-1,9,5,-6,1,6,9,5,8,1,2,1,9,7,2,-4,3,8,-6,-13.40875152853266,16.847310271340362,7.314196258064555,-2.918432484910761,1.1656774840385058,526.9999999999997,575.3680567522848,9,5621.000000000001,47.0
-3,4,6,10,3,6,-3,4,1,0,3,-2,0,-9,-1,10,4,-8,9,-5,8,-3,7,4,1,16.28936560331624,-14.439603989024253,5.2607096203469,-3.5099508806359285,0.3994796459970369,514.0000000000007,618.776264673946,4,1734.9999999999957,40.0
-1,4,8,-5,4,4,-4,-2,-3,8,-1,5,7,-1,9,-9,2,2,8,-8,-9,7,8,0,-8,-15.964197595384633,-2.472276331213389,1.8618631679307824,6.935962358468528,11.638648400198711,448.0,535.5876884801789,2,5931.999999999999,51.0
-7,-3,-2,-2,1,-3,-3,-2,-3,7,-6,2,6,1,-8,-3,4,0,1,-10,7,2,0,-1,6,-8.904848403175897,10.111666787012153,-3.14502800637368,0.0843918929119522,4.853817729625499,214.99999999999991,582.8359977120876,3,116.00000000000009,45.0
5,3,-1,-4,-10,5,-2,-10,-3,9,-6,-4,5,7,-9,-2,5,8,-8,4,-2,-2,-7,9,-1,13.14648765175994,9.320629407189044,-1.9149815371956156,-6.0125972395995335,-15.539538282153869,540.9999999999993,538.9694056332759,-1,-21924.000000000022,50.0
-4,7,-2,6,8,-5,4,8,10,4,10,4,7,10,-9,-4,4,9,-1,-3,5,7,-1,9,1,14.823737087917069,6.451277416687962,-1.1448924305598729,-6.817059969586036,-6.313062104459137,348.9999999999997,358.7222106149996,7,-4711.999999999988,71.0
6,-10,-1,-4,8,0,0,3,7,1,-7,-1,-8,-5,-9,-1,6,-8,0,2,1,5,-7,1,8,-13.296769114198623,14.796873814275422,8.37828973398725,-5.581431825646459,1.7030373915823938,499.9999999999992,609.3894803746178,6,15668.999999999995,41.0
-3,-4,-10,0,6,3,10,10,6,-7,-6,1,8,-4,-3,10,7,0,-8,-9,3,8,-10,-6,-3,-16.69645599941493,14.874963098800082,4.916590450803318,3.0391038867613696,-2.13420143694982,538.0000000000001,420.73992121615936,4,7919.999999999989,63.0
6,6,-10,8,2,4,10,-3,4,-9,-2,-7,4,-4,-8,3,-2,-8,-7,-4,-2,-5,-2,-5,6,-12.14798464678617,19.30660226646461,-1.3359079003150671,4.579113048289558,8.59817723234709,617.0000000000005,569.4511538087697,19,12335.999999999989,44.0
-5,4,8,3,-6,9,-10,-10,8,-8,-6,-9,10,9,-10,-2,9,4,-7,9,-4,-9,6,7,-10,-27.95174696537167,10.005778609086288,-6.233377877331689,3.252363714789419,-1.0730174811723885,932.0000000000016,521.2727183268103,-22,-6084.00000000001,52.0
9,1,-10,-4,-3,2,2,-5,-2,-5,-4,1,-3,8,-8,6,8,8,-7,0,6,-4,-5,-8,3,12.734409517639367,-11.605780114631884,-5.259112626084758,4.528942934405189,3.6015402886720875,357.99999999999994,501.69899855649317,4,12678.000000000002,54.0
3,10,-9,9,-7,-1,-10,-10,3,2,-9,-8,3,2,-7,-2,1,-5,5,-3,-8,-4,-10,8,2,16.15569851338451,-13.747489313388764,-7.898567176330185,-0.1462610034946422,8.636618979829082,587.0000000000006,492.7139956710568,3,-2215.9999999999827,54.0
8,3,3,9,-6,3,1,-10,-3,4,-7,-8,8,-9,8,6,-3,-8,-5,-3,0,3,8,7,-4,18.62745431806306,-16.97511390572702,6.688188817555519,-1.9129068298862224,1.572377599994652,685.9999999999981,675.598998892847,8,6360.999999999997,33.0
9,9,-7,1,-3,5,-6,10,7,5,-5,0,-7,1,5,-10,-1,10,-10,3,7,6,8,-2,1,10.024219720116209,5.014966490505824,-0.7337623499140776,-13.523026138289376,-13.782397722418573,499.0000000000007,420.1621424777242,-13,-6875.000000000016,63.0
0,-6,-3,-8,6,-9,-4,6,-3,-1,-5,3,10,6,2,-4,-4,9,-5,7,9,-9,7,6,-2,16.77795935451019,10.333250240572175,-16.285259335389924,-2.066691340858798,-9.75925891883363,753.0000000000001,681.1321341330356,-1,-56945.99999999993,33.0
-7,-2,5,-7,-8,3,-3,-3,6,0,6,-7,-6,-5,-10,-10,10,5,6,10,-3,0,-2,1,-8,14.099570130934367,-15.76866710035685,-11.979609570462245,-3.0625901195293777,-1.288703340585912,601.9999999999999,536.2457604941752,-18,10512.00000000001,49.0
-2,-5,4,-7,-5,-2,8,0,9,-7,5,-3,10,-8,-1,-5,7,2,2,2,-8,9,3,9,-9,-11.73467834008618,-5.386042542378039,2.4777095207062487,13.901509574060398,9.741501787697567,461.0,527.3665185404437,9,21206.999999999978,51.0
5,-9,10,5,4,-1,5,-5,-4,-6,2,8,-9,-1,-3,8,2,6,-2,10,-2,0,-4,4,6,11.54285465926726,7.755961798457104,-1.2745778753055388,-4.37113601128819,-8.653102571130624,289.0000000000001,433.0130032123117,5,-4316.0,64.0
-7,-8,5,-5,5,-10,6,5,4,-8,8,8,-5,-8,3,-5,8,-2,2,-8,-3,0,2,-9,5,-17.7077504738167,18.86086376399949,-5.777707622915796,0.3119516749304703,5.312642657802553,730.9999999999992,649.4845344125947,1,3197.999999999989,36.0
-10,0,-7,2,-5,-10,-7,9,-10,2,-10,1,2,6,0,4,-7,5,10,6,3,-3,8,-10,3,-12.722713606236317,-9.518678813044009,-0.4852157327134775,12.165488181100535,8.56111997089324,474.0000000000001,420.68150542197543,-2,-6120.000000000006,64.0
0,-8,-10,0,4,4,10,7,-7,-10,5,5,9,10,-6,-5,-8,4,1,10,2,-6,-5,9,1,19.45287415575876,-11.4596809464159,11.813698911409356,2.465532873610275,-1.2724249943624888,657.0000000000007,526.7804969147367,21,8262.0,49.0
0,-6,-9,10,10,2,-10,8,-5,8,-5,4,-10,4,2,10,-3,2,-2,2,6,-6,2,-4,7,-20.328318923878054,12.111740584103751,-9.007577902277538,0.2590556733883296,1.9651005686635303,644.9999999999997,569.9190111188375,-15,1128.9999999999998,44.0
6,-9,-3,10,-6,-5,-9,6,-3,10,-10,6,-2,-8,-7,-4,5,-5,5,-4,-8,9,-6,-1,-3,-19.56065281296845,-7.953199525970121,13.747617345747162,2.053358632862344,8.712876360329068,715.0000000000016,585.7227781441212,-3,38263.00000000005,43.0
-3,-3,0,4,4,10,1,-8,-7,-3,4,-10,5,-4,3,2,-7,0,1,6,2,-5,-1,4,-4,13.214571782578984,-9.769896543911049,-7.247352415111604,-1.5750043351241552,5.3776815115678005,353.9999999999998,640.4770975410604,0,-7925.000000000014,35.0
6,-5,-9,-1,-2,-2,0,3,-2,-10,-3,7,10,7,1,4,2,-2,4,9,-5,-8,-7,10,-10,-19.12169184111612,0.4116375529044164,13.325137726043524,5.657227160551752,9.72768940161642,670.0000000000011,571.4042441600777,10,-5772.000000000003,45.0
1,8,-8,-9,-5,1,-5,5,4,-9,-3,3,0,5,-9,-6,1,9,8,-2,-2,-9,-7,-4,-6,18.327432594613853,8.224739645551015,-3.200852889985254,-9.949057702664682,-15.402261647514925,750.0000000000005,690.5260778998592,-2,-73936.0,31.0
-8,-3,-1,2,2,-9,-7,4,4,-1,-8,-3,1,0,0,-2,3,-4,-4,1,8,3,1,-3,5,-11.071964457617463,-8.891042784143716,5.623406841938947,-0.5220454558290148,1.8616458556512665,236.99999999999943,580.5926649282807,-13,-537.9999999999995,44.0
-6,-7,10,-7,-6,5,5,-9,-6,2,6,7,-9,-10,-2,-6,-8,-5,8,10,-3,1,8,5,-3,16.826480350161823,-12.851550745360363,-8.288155858534964,1.8677040160431124,-2.5544777623096,526.9999999999998,481.77773967342705,-5,-8551.000000000002,59.0
-10,8,-7,8,1,1,-8,-5,-10,8,-9,-6,5,-10,1,9,-7,-6,10,2,2,7,-8,-10,10,19.25818569723136,15.65789607857547,-17.331662622866492,-11.716813858760633,1.132394705820326,1054.9999999999982,596.1657554270652,7,69341.99999999994,41.0
2,10,-3,2,-9,10,3,1,8,-8,-1,9,5,-1,-10,-1,3,-5,8,-3,0,-1,-8,8,0,17.16173683191319,-10.454725830012356,9.26077970513198,3.874995924517033,-1.842786631549837,508.0,535.6137822662063,18,11865.00000000001,51.0
3,4,5,5,2,-2,6,-2,5,-4,1,-10,-4,-8,-9,3,2,-6,2,6,6,-6,-9,8,4,17.032168512022842,8.607296043078987,4.335075502367967,-13.229610592964798,-5.744929464504992,591.0000000000005,672.6305754987252,11,48302.00000000004,33.0
-2,6,-4,-7,7,7,-10,0,5,-6,0,-3,1,-3,-2,-9,-6,8,10,-8,9,4,-10,-10,-8,15.978775754199845,4.204782971810415,-16.569238032596342,-2.998207846444443,-9.61611284696945,649.0000000000006,500.5739575213269,-9,-32095.999999999967,54.0
10,-8,4,2,0,6,-8,10,10,-10,-5,7,-7,5,-9,-5,4,10,-8,3,5,-7,1,4,-10,11.033470864066889,-19.69381423162433,3.675861170883822,-9.909092772507003,-8.106425030819338,686.9999999999983,439.32778437793064,-23,-64159.999999999985,63.0
0,2,-2,2,0,-2,-8,-1,-10,-1,7,4,-8,4,1,2,-8,-4,-9,-10,3,-3,-10,-5,-3,-16.629095764432122,-9.853295205444526,2.544186221652532,-0.0733770273260633,-3.9884182244498025,395.9999999999996,541.6673745281225,-28,121.99999999999905,49.0
-5,-7,-2,-5,9,-7,4,-4,-5,-7,-3,-2,7,-2,0,2,-9,-6,7,4,10,-2,-2,4,-5,-15.44061132981561,-6.1995769963290375,15.646618600334731,5.509153126172966,8.48441659963696,623.9999999999997,737.0996897985548,8,70008.99999999999,26.0
-6,-6,7,-8,0,-1,7,-2,9,4,8,4,3,1,-8,4,6,1,8,2,0,2,-10,7,6,-11.30135220154389,-0.4764645798532326,1.5126564927764756,10.79307066049716,17.472089628123506,552.0000000000001,659.202941475811,18,1535.9999999999989,36.0
-8,-3,-7,-2,1,-10,-10,5,-10,-8,7,8,9,-2,-5,-7,-6,-3,-4,-1,-5,-2,7,-5,-10,-21.038903847461697,6.978136403497869,-4.900150827558773,-1.1530627935542357,-2.886018934923156,524.9999999999998,435.8152137852081,-23,2393.9999999999973,62.0
1,1,0,0,6,7,-3,-1,-10,-10,5,4,1,3,5,-10,-8,-1,-10,2,0,-8,10,-5,7,-16.4055517134451,14.429172950363215,-7.714601160525786,4.709376175410552,0.9816037481970868,559.9999999999998,511.7708912495101,-4,8441.999999999996,52.0
-10,-8,-7,-10,6,2,10,4,10,-5,-4,2,-2,5,-5,-5,0,4,-3,9,10,8,-7,8,5,-16.998923138427585,-9.194143782397266,1.925157930127448,11.726280731096756,12.541628259600651,672.0000000000005,523.7286368677254,0,44250.00000000001,51.0
4,0,4,5,8,-4,7,6,7,6,7,-3,-6,-10,-1,-2,1,-5,2,6,8,8,7,7,4,16.644983246001374,7.763944517020457,4.532383584812029,-6.714788780998364,-11.226522566835497,529.0000000000002,572.1931999761057,11,44153.99999999996,45.0
-6,9,10,-3,-2,2,-6,0,7,-5,10,-1,-4,-6,0,-7,10,-1,9,1,-1,1,6,1,-8,14.333753696578146,3.3841534395433728,-3.466635384502102,-15.687473912148826,-13.563797839470604,659.0000000000003,673.9421543615664,-15,-35781.00000000002,33.0
8,1,1,0,2,8,2,-6,-1,4,3,-10,4,-7,3,-7,-9,0,-9,-1,4,5,6,-4,6,-12.40790156962649,-3.623464748495104,3.7192142032980113,13.699811540849389,9.612340573974173,461.0000000000001,575.1353781484531,11,22020.000000000004,44.0
-6,1,-9,3,-9,4,8,9,2,-8,-10,8,-10,7,2,-8,10,8,3,3,-8,-10,-10,0,-5,17.94361984122468,-21.443398894426885,6.208144730113381,-2.2974100589535067,-10.41095561795765,933.9999999999995,571.4816792557426,-10,-57134.000000000065,43.0
-10,7,8,-10,-10,2,8,-2,-9,-10,4,-1,4,-5,9,-4,-2,-7,-5,10,0,-10,7,2,10,23.20459331410701,11.08377283205042,-14.24061049611194,-5.149127323880919,-7.898628326164602,952.9999999999992,582.9925031365904,7,-148962.0,45.0
-10,-5,6,4,2,-8,1,4,-4,-9,10,3,-4,0,3,3,-3,-3,-8,-10,9,-10,-1,-5,-6,-19.49479840230593,-17.942578217316893,9.82338423385118,-0.098806122377605,0.7127985081492774,798.9999999999997,697.9065618814036,-27,-241.9999999999949,30.0
-8,7,7,10,-2,8,-10,3,7,-8,10,6,-8,-5,4,6,1,-6,-6,3,-2,2,-1,-9,9,-21.64574058325812,-13.740605768005338,8.163246741797716,0.0988668680356217,4.1242327414301085,740.9999999999993,566.4714689077707,-23,990.0000000000072,45.0
3,3,4,8,-2,-4,-10,10,-4,10,-8,3,-6,4,6,7,2,0,-1,-7,5,-4,6,-5,-5,-14.408432729899069,4.350018922997148,-6.887567294482375,-2.596455463604283,0.5424365649885732,281.0000000000004,462.0822487467663,-19,-608.0000000000007,60.0
6,3,2,-8,-6,10,-7,1,6,-2,9,-5,7,0,5,-9,7,-7,-10,-9,-6,-9,5,-7,-7,13.83323861196928,10.152981732682802,-20.536029440512102,-1.7284620426317217,-12.721728861508264,880.9999999999991,622.3815784801875,-11,-63421.99999999997,38.0
7,8,0,6,5,3,0,5,3,7,-1,0,-7,4,-10,1,6,9,2,2,2,6,-1,8,-7,13.049835871783134,-16.465010103711855,-4.855448893382011,0.1053844019651711,3.165238723345573,474.9999999999998,589.7550919296363,-5,348.0000000000022,43.0
-6,7,5,-9,1,6,-10,-9,-1,6,-1,-10,6,0,3,-9,-3,5,1,-6,10,-4,-2,-5,8,15.895874404533693,-16.023393125541443,-8.47731707656518,-2.062323403649467,9.667159201222391,679.0000000000009,619.3159323143522,-1,-43047.99999999993,40.0
1,-10,-7,10,-2,-8,-2,-9,9,-3,-10,-2,-7,7,-3,0,4,2,-6,-8,-1,-1,2,-4,-1,-21.54378884958557,-6.720044000275418,7.601906573264881,4.5468422875072605,1.1150839890888466,588.9999999999997,575.512585651086,-15,5580.0000000000055,44.0
2,-6,9,-3,-9,-10,-8,7,1,10,8,4,-4,0,-2,-10,-9,5,5,-10,0,10,-4,-7,-9,-20.56884232639952,-15.485014207318242,11.896298481668405,10.179129503959736,-0.0215714519103764,907.9999999999992,593.0805516112929,-14,-831.9999999999986,44.0
6,-2,-5,-3,5,-2,5,-5,10,6,4,-10,-10,-8,4,-5,8,-4,-2,6,-6,4,-3,2,0,16.42539310681176,4.5743623379145495,-3.532876798613467,-10.035825934628216,-8.431052711484627,475.0000000000003,546.7020131413672,-1,-22460.0,46.0
6,3,-7,-9,-4,7,5,10,8,-7,-2,8,9,-7,10,-10,-2,-10,-9,-1,-5,-3,7,-3,-1,-18.57958046516113,-8.742689537488872,5.033632046001682,17.079478661852672,15.20915929479565,969.9999999999992,654.0587351394064,10,212393.99999999994,35.0
8,-5,3,-9,-6,6,-8,-6,3,8,-8,-4,8,-4,-10,-3,8,0,6,4,-8,8,-9,5,5,-12.042053085753563,-1.7293805184076654,-0.4185560632352705,12.120885745654515,21.06910392174197,738.9999999999995,598.6977886111296,19,-2226.0000000000223,43.0
7,0,5,-4,-8,-2,-3,-5,-5,-7,4,9,-5,-6,6,3,0,-6,-10,8,-5,-6,2,6,5,14.183162652269878,-11.971815373415152,-11.627804339720685,3.203489487075636,0.212967573790332,490.00000000000006,638.3953610336669,-6,1347.0000000000032,39.0
-7,3,10,4,-8,6,1,5,0,-1,6,6,10,-6,2,0,-1,0,-8,0,-7,-7,2,-8,9,17.186910990662778,11.446869785797206,-12.167758911762276,-4.185419728185986,-7.280602136511742,645.0,663.900937463359,5,-72945.99999999996,34.0
9,0,-8,9,9,-7,1,4,-2,4,5,-2,-6,9,4,2,9,9,0,8,8,9,4,7,-7,15.349578579281417,3.934519737975012,3.016345166097309,-15.175635913820088,-10.124807569533637,593.0,503.1559958796017,-3,27990.00000000002,51.0
9,-6,-8,8,-8,-10,2,-1,0,6,-6,-1,-8,-1,1,3,3,8,6,5,1,-4,2,7,-3,-12.99994281132553,13.583724660538358,9.098918796411848,0.4945056190865758,-4.177206264711244,454.00000000000017,568.4105022157698,6,3318.9999999999977,45.0
-1,8,-10,-3,-5,-4,-2,-3,7,8,-5,2,-10,-2,5,-1,10,-7,-4,2,-7,7,7,6,7,16.1624017508264,4.4542963276758325,-4.483355458824641,-13.89121344376436,-12.242129175913218,644.0000000000008,602.3623011096277,-10,-54889.000000000015,41.0
-4,-4,-5,-3,-3,-7,-5,2,0,4,-8,-3,8,-3,-1,-2,-6,-10,10,4,-6,2,-4,3,4,-11.934883969586275,15.152008782786956,9.546197646727457,4.466745193053861,-4.230067652982014,501.0,662.3844504330782,13,32618.0,34.0
1,6,-3,-6,-7,6,2,-1,10,5,-3,10,3,-8,-5,3,9,-8,5,-4,2,2,3,-3,-4,-11.76045122946298,-4.584096152905351,2.788891172651389,11.799740431737266,8.755915777979672,383.0000000000003,617.248760305173,7,15534.000000000007,42.0
